epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570486932442,2019-10-07T18.22.12.442,16.400,-45.991,-3.674,-25.259
1570486932462,2019-10-07T18.22.12.462,16.420,-62.881,-31.143,-32.134
1570486932482,2019-10-07T18.22.12.482,16.440,-66.311,75.473,-17.942
1570486932502,2019-10-07T18.22.12.502,16.460,-57.500,59.345,-10.122
1570486932522,2019-10-07T18.22.12.522,16.480,-55.213,-17.454,-13.155
1570486932542,2019-10-07T18.22.12.542,16.500,-44.619,-2.668,-16.723
1570486932562,2019-10-07T18.22.12.562,16.520,-31.128,-1.631,-14.771
1570486932582,2019-10-07T18.22.12.582,16.540,-21.738,-12.439,-10.915
1570486932602,2019-10-07T18.22.12.602,16.560,-16.448,0.564,-11.159
1570486932622,2019-10-07T18.22.12.622,16.580,-12.149,-5.655,-12.805
1570486932642,2019-10-07T18.22.12.642,16.600,-8.841,-16.982,-12.881
1570486932662,2019-10-07T18.22.12.662,16.620,-8.338,-12.393,-12.027
1570486932682,2019-10-07T18.22.12.682,16.640,-9.162,-5.838,-11.890
1570486932702,2019-10-07T18.22.12.702,16.660,-9.466,-0.671,-10.945
1570486932722,2019-10-07T18.22.12.722,16.680,-11.692,4.223,-9.329
1570486932742,2019-10-07T18.22.12.742,16.700,-15.183,8.918,-8.216
1570486932762,2019-10-07T18.22.12.762,16.720,-18.598,11.372,-7.043
1570486932782,2019-10-07T18.22.12.782,16.740,-22.012,9.832,-6.220
1570486932802,2019-10-07T18.22.12.802,16.760,-23.308,9.314,-5.793
1570486932822,2019-10-07T18.22.12.822,16.780,-22.637,13.841,-5.244
1570486932842,2019-10-07T18.22.12.842,16.800,-22.195,17.271,-5.091
1570486932862,2019-10-07T18.22.12.862,16.820,-23.902,9.939,-5.290
1570486932882,2019-10-07T18.22.12.882,16.840,-23.918,5.030,-4.726
1570486932902,2019-10-07T18.22.12.902,16.860,-21.250,9.985,-4.832
1570486932922,2019-10-07T18.22.12.922,16.880,-19.710,15.137,-3.445
1570486932942,2019-10-07T18.22.12.942,16.900,-19.116,15.320,-1.494
1570486932962,2019-10-07T18.22.12.962,16.920,-18.216,12.210,-0.046
1570486932982,2019-10-07T18.22.12.982,16.940,-17.104,12.088,0.473
1570486933002,2019-10-07T18.22.13.002,16.960,-16.037,7.424,0.015
1570486933022,2019-10-07T18.22.13.022,16.980,-14.497,3.552,0.107
1570486933042,2019-10-07T18.22.13.042,17.000,-12.637,5.213,0.808
1570486933062,2019-10-07T18.22.13.062,17.020,-11.204,9.070,1.235
1570486933082,2019-10-07T18.22.13.082,17.040,-9.421,13.506,0.945
1570486933102,2019-10-07T18.22.13.102,17.060,-7.409,15.183,1.311
1570486933122,2019-10-07T18.22.13.122,17.080,-6.860,14.482,2.256
1570486933142,2019-10-07T18.22.13.142,17.100,-6.784,13.201,1.220
1570486933162,2019-10-07T18.22.13.162,17.120,-5.991,8.994,-0.290
1570486933182,2019-10-07T18.22.13.182,17.140,-5.351,3.293,-1.052
1570486933202,2019-10-07T18.22.13.202,17.160,-4.787,0.991,-1.509
1570486933222,2019-10-07T18.22.13.222,17.180,-4.192,2.378,-1.982
1570486933242,2019-10-07T18.22.13.242,17.200,-3.765,2.851,-2.226
1570486933262,2019-10-07T18.22.13.262,17.220,-3.552,3.155,-2.104
1570486933282,2019-10-07T18.22.13.282,17.240,-2.485,5.412,-2.088
1570486933302,2019-10-07T18.22.13.302,17.260,-2.348,5.091,-2.149
1570486933322,2019-10-07T18.22.13.322,17.280,-3.018,2.256,-1.738
1570486933342,2019-10-07T18.22.13.342,17.300,-2.713,2.012,-1.692
1570486933362,2019-10-07T18.22.13.362,17.320,-2.332,3.811,-1.585
1570486933382,2019-10-07T18.22.13.382,17.340,-3.079,2.729,-1.616
1570486933402,2019-10-07T18.22.13.402,17.360,-2.805,-2.195,-1.951
1570486933422,2019-10-07T18.22.13.422,17.380,-2.622,-3.872,-1.966
1570486933442,2019-10-07T18.22.13.442,17.400,-3.140,-3.704,-1.921
1570486933462,2019-10-07T18.22.13.462,17.420,-3.110,-6.113,-2.043
1570486933482,2019-10-07T18.22.13.482,17.440,-2.439,-7.912,-1.616
1570486933502,2019-10-07T18.22.13.502,17.460,-2.622,-4.329,-0.747
1570486933522,2019-10-07T18.22.13.522,17.480,-2.851,-1.037,-0.168
1570486933542,2019-10-07T18.22.13.542,17.500,-2.668,-0.640,-0.305
1570486933562,2019-10-07T18.22.13.562,17.520,-2.424,-1.707,-1.113
1570486933582,2019-10-07T18.22.13.582,17.540,-2.485,-6.936,-1.997
1570486933602,2019-10-07T18.22.13.602,17.560,-2.698,-10.137,-1.616
1570486933622,2019-10-07T18.22.13.622,17.580,-1.707,-7.058,-1.235
1570486933642,2019-10-07T18.22.13.642,17.600,0.061,-4.558,-1.113
1570486933662,2019-10-07T18.22.13.662,17.620,0.046,0.930,0.198
1570486933682,2019-10-07T18.22.13.682,17.640,-0.899,8.902,1.433
1570486933702,2019-10-07T18.22.13.702,17.660,-1.738,13.155,1.784
1570486933722,2019-10-07T18.22.13.722,17.680,-2.851,11.463,0.930
1570486933742,2019-10-07T18.22.13.742,17.700,-3.628,4.329,-0.183
1570486933762,2019-10-07T18.22.13.762,17.720,-3.674,0.595,-0.640
1570486933782,2019-10-07T18.22.13.782,17.740,-3.476,1.387,-0.046
1570486933802,2019-10-07T18.22.13.802,17.760,-3.262,2.104,0.015
1570486933822,2019-10-07T18.22.13.822,17.780,-2.561,-1.128,-0.366
1570486933842,2019-10-07T18.22.13.842,17.800,-2.820,-3.537,-0.671
1570486933862,2019-10-07T18.22.13.862,17.820,-2.439,-2.759,-0.488
1570486933882,2019-10-07T18.22.13.882,17.840,-1.662,-0.549,-1.143
1570486933902,2019-10-07T18.22.13.902,17.860,-1.738,-3.323,-2.119
1570486933922,2019-10-07T18.22.13.922,17.880,-1.341,-5.838,-1.631
1570486933942,2019-10-07T18.22.13.942,17.900,-1.341,1.540,0.381
1570486933962,2019-10-07T18.22.13.962,17.920,-1.509,6.723,0.945
1570486933982,2019-10-07T18.22.13.982,17.940,-1.479,0.869,-0.518
1570486934002,2019-10-07T18.22.14.002,17.960,-1.829,-4.177,-1.433
1570486934022,2019-10-07T18.22.14.022,17.980,-0.915,0.290,-0.793
1570486934042,2019-10-07T18.22.14.042,18.000,0.595,8.460,-0.076
1570486934062,2019-10-07T18.22.14.062,18.020,0.915,7.881,0.351
1570486934082,2019-10-07T18.22.14.082,18.040,0.747,5.930,1.402
1570486934102,2019-10-07T18.22.14.102,18.060,0.655,10.518,2.668
1570486934122,2019-10-07T18.22.14.122,18.080,0.473,15.747,3.780
1570486934142,2019-10-07T18.22.14.142,18.100,0.701,16.616,4.558
1570486934162,2019-10-07T18.22.14.162,18.120,1.037,16.250,4.375
1570486934182,2019-10-07T18.22.14.182,18.140,1.067,17.226,4.436
1570486934202,2019-10-07T18.22.14.202,18.160,0.838,20.976,5.183
1570486934222,2019-10-07T18.22.14.222,18.180,0.686,19.543,5.244
1570486934242,2019-10-07T18.22.14.242,18.200,0.854,15.838,4.848
1570486934262,2019-10-07T18.22.14.262,18.220,1.540,13.765,4.238
1570486934282,2019-10-07T18.22.14.282,18.240,1.982,11.524,3.323
1570486934302,2019-10-07T18.22.14.302,18.260,1.143,6.616,3.049
1570486934322,2019-10-07T18.22.14.322,18.280,0.732,4.802,3.445
1570486934342,2019-10-07T18.22.14.342,18.300,1.357,8.338,3.369
1570486934362,2019-10-07T18.22.14.362,18.320,1.311,8.293,3.613
1570486934382,2019-10-07T18.22.14.382,18.340,1.098,4.192,4.360
1570486934402,2019-10-07T18.22.14.402,18.360,1.646,5.320,5.168
1570486934422,2019-10-07T18.22.14.422,18.380,1.692,8.293,5.915
1570486934442,2019-10-07T18.22.14.442,18.400,1.433,8.445,6.509
1570486934462,2019-10-07T18.22.14.462,18.420,1.738,11.357,6.921
1570486934482,2019-10-07T18.22.14.482,18.440,1.921,14.055,7.332
1570486934502,2019-10-07T18.22.14.502,18.460,1.280,11.646,7.530
1570486934522,2019-10-07T18.22.14.522,18.480,1.265,11.845,7.698
1570486934542,2019-10-07T18.22.14.542,18.500,1.402,14.741,8.476
1570486934562,2019-10-07T18.22.14.562,18.520,0.899,17.835,10.152
1570486934582,2019-10-07T18.22.14.582,18.540,0.381,24.421,10.930
1570486934602,2019-10-07T18.22.14.602,18.560,-1.250,22.210,9.970
1570486934622,2019-10-07T18.22.14.622,18.580,-4.223,11.494,8.384
1570486934642,2019-10-07T18.22.14.642,18.600,-6.738,2.851,7.393
1570486934662,2019-10-07T18.22.14.662,18.620,-7.561,-0.625,6.799
1570486934682,2019-10-07T18.22.14.682,18.640,-7.668,-2.835,6.326
1570486934702,2019-10-07T18.22.14.702,18.660,-7.332,-4.878,6.463
1570486934722,2019-10-07T18.22.14.722,18.680,-7.012,-3.811,6.982
1570486934742,2019-10-07T18.22.14.742,18.700,-6.875,-2.393,7.348
1570486934762,2019-10-07T18.22.14.762,18.720,-6.220,-1.784,7.439
1570486934782,2019-10-07T18.22.14.782,18.740,-5.107,-0.351,7.195
1570486934802,2019-10-07T18.22.14.802,18.760,-3.902,1.357,6.982
1570486934822,2019-10-07T18.22.14.822,18.780,-2.835,0.564,7.134
1570486934842,2019-10-07T18.22.14.842,18.800,-2.591,-1.829,7.470
1570486934862,2019-10-07T18.22.14.862,18.820,-2.546,-4.710,7.698
1570486934882,2019-10-07T18.22.14.882,18.840,-1.845,-3.095,7.942
1570486934902,2019-10-07T18.22.14.902,18.860,-1.799,-0.503,8.277
1570486934922,2019-10-07T18.22.14.922,18.880,-2.180,0.899,8.765
1570486934942,2019-10-07T18.22.14.942,18.900,-1.738,7.332,9.253
1570486934962,2019-10-07T18.22.14.962,18.920,-1.646,11.784,9.070
1570486934982,2019-10-07T18.22.14.982,18.940,-3.034,7.576,8.659
1570486935002,2019-10-07T18.22.15.002,18.960,-4.771,2.485,8.521
1570486935022,2019-10-07T18.22.15.022,18.980,-5.747,6.631,9.040
1570486935042,2019-10-07T18.22.15.042,19.000,-6.402,15.991,10.061
1570486935062,2019-10-07T18.22.15.062,19.020,-7.424,19.146,10.976
1570486935082,2019-10-07T18.22.15.082,19.040,-8.125,17.530,11.387
1570486935102,2019-10-07T18.22.15.102,19.060,-7.409,18.887,11.265
1570486935122,2019-10-07T18.22.15.122,19.080,-5.320,23.872,12.698
1570486935142,2019-10-07T18.22.15.142,19.100,-3.796,35.747,15.640
1570486935162,2019-10-07T18.22.15.162,19.120,-2.668,48.216,18.171
1570486935182,2019-10-07T18.22.15.182,19.140,-1.265,50.701,19.390
1570486935202,2019-10-07T18.22.15.202,19.160,1.570,51.235,20.838
1570486935222,2019-10-07T18.22.15.222,19.180,5.945,58.979,23.216
1570486935242,2019-10-07T18.22.15.242,19.200,10.595,71.997,26.280
1570486935262,2019-10-07T18.22.15.262,19.220,14.771,82.012,28.354
1570486935282,2019-10-07T18.22.15.282,19.240,18.018,84.649,29.604
1570486935302,2019-10-07T18.22.15.302,19.260,19.771,85.503,30.625
1570486935322,2019-10-07T18.22.15.322,19.280,20.229,87.241,31.540
1570486935342,2019-10-07T18.22.15.342,19.300,20.716,90.046,32.591
1570486935362,2019-10-07T18.22.15.362,19.320,21.143,96.296,33.674
1570486935382,2019-10-07T18.22.15.382,19.340,21.037,102.485,33.994
1570486935402,2019-10-07T18.22.15.402,19.360,20.442,101.037,33.262
1570486935422,2019-10-07T18.22.15.422,19.380,19.436,92.607,31.905
1570486935442,2019-10-07T18.22.15.442,19.400,17.271,85.671,30.549
1570486935462,2019-10-07T18.22.15.462,19.420,15.061,81.646,29.131
1570486935482,2019-10-07T18.22.15.482,19.440,12.851,80.137,27.180
1570486935502,2019-10-07T18.22.15.502,19.460,11.311,78.354,24.634
1570486935522,2019-10-07T18.22.15.522,19.480,10.549,69.314,22.287
1570486935542,2019-10-07T18.22.15.542,19.500,9.573,59.863,20.335
1570486935562,2019-10-07T18.22.15.562,19.520,8.308,59.329,19.101
1570486935582,2019-10-07T18.22.15.582,19.540,7.424,62.744,18.125
1570486935602,2019-10-07T18.22.15.602,19.560,6.799,60.899,17.088
1570486935622,2019-10-07T18.22.15.622,19.580,5.793,54.405,15.732
1570486935642,2019-10-07T18.22.15.642,19.600,4.466,51.524,15.198
1570486935662,2019-10-07T18.22.15.662,19.620,4.284,57.271,16.479
1570486935682,2019-10-07T18.22.15.682,19.640,6.966,70.061,19.055
1570486935702,2019-10-07T18.22.15.702,19.660,11.601,83.476,21.494
1570486935722,2019-10-07T18.22.15.722,19.680,14.314,88.171,22.607
1570486935742,2019-10-07T18.22.15.742,19.700,14.695,86.936,22.378
1570486935762,2019-10-07T18.22.15.762,19.720,15.259,82.957,21.052
1570486935782,2019-10-07T18.22.15.782,19.740,16.966,76.509,19.512
1570486935802,2019-10-07T18.22.15.802,19.760,19.070,70.213,18.155
1570486935822,2019-10-07T18.22.15.822,19.780,19.909,65.183,16.814
1570486935842,2019-10-07T18.22.15.842,19.800,19.954,61.402,15.549
1570486935862,2019-10-07T18.22.15.862,19.820,21.250,58.780,14.177
1570486935882,2019-10-07T18.22.15.882,19.840,22.896,55.152,12.104
1570486935902,2019-10-07T18.22.15.902,19.860,23.095,47.210,9.253
1570486935922,2019-10-07T18.22.15.922,19.880,21.235,40.534,6.524
1570486935942,2019-10-07T18.22.15.942,19.900,18.277,37.546,3.826
1570486935962,2019-10-07T18.22.15.962,19.920,15.244,31.524,1.265
1570486935982,2019-10-07T18.22.15.982,19.940,12.713,25.457,-0.976
1570486936002,2019-10-07T18.22.16.002,19.960,9.558,24.238,-2.500
1570486936022,2019-10-07T18.22.16.022,19.980,4.832,32.012,-2.713
1570486936042,2019-10-07T18.22.16.042,20.000,-1.006,42.530,-3.247
1570486936062,2019-10-07T18.22.16.062,20.020,-1.311,38.491,-6.128
1570486936082,2019-10-07T18.22.16.082,20.040,0.838,9.101,-10.229
1570486936102,2019-10-07T18.22.16.102,20.060,-0.473,-10.854,-12.790
1570486936122,2019-10-07T18.22.16.122,20.080,-1.540,-14.055,-12.652
1570486936142,2019-10-07T18.22.16.142,20.100,-2.073,-9.421,-12.088
1570486936162,2019-10-07T18.22.16.162,20.120,-2.302,3.491,-11.098
1570486936182,2019-10-07T18.22.16.182,20.140,-2.409,14.939,-10.534
1570486936202,2019-10-07T18.22.16.202,20.160,-3.308,13.613,-10.808
1570486936222,2019-10-07T18.22.16.222,20.180,-4.024,7.744,-9.649
1570486936242,2019-10-07T18.22.16.242,20.200,-2.866,14.482,-7.241
1570486936262,2019-10-07T18.22.16.262,20.220,-1.037,28.277,-6.479
1570486936282,2019-10-07T18.22.16.282,20.240,-0.244,26.799,-6.296
1570486936302,2019-10-07T18.22.16.302,20.260,-0.061,18.003,-5.259
1570486936322,2019-10-07T18.22.16.322,20.280,-0.183,16.555,-3.598
1570486936342,2019-10-07T18.22.16.342,20.300,-0.457,20.259,-1.662
1570486936362,2019-10-07T18.22.16.362,20.320,-0.869,18.521,-1.524
1570486936382,2019-10-07T18.22.16.382,20.340,-1.905,5.747,-2.470
1570486936402,2019-10-07T18.22.16.402,20.360,-3.034,-3.948,-2.683
1570486936422,2019-10-07T18.22.16.422,20.380,-3.796,-3.491,-1.723
1570486936442,2019-10-07T18.22.16.442,20.400,-4.177,1.631,-0.777
1570486936462,2019-10-07T18.22.16.462,20.420,-4.771,3.140,-0.366
1570486936482,2019-10-07T18.22.16.482,20.440,-5.610,5.625,0.503
1570486936502,2019-10-07T18.22.16.502,20.460,-6.341,11.174,1.402
1570486936522,2019-10-07T18.22.16.522,20.480,-7.073,12.470,1.631
1570486936542,2019-10-07T18.22.16.542,20.500,-7.683,9.543,1.524
1570486936562,2019-10-07T18.22.16.562,20.520,-8.369,6.860,1.966
1570486936582,2019-10-07T18.22.16.582,20.540,-9.375,3.399,2.241
1570486936602,2019-10-07T18.22.16.602,20.560,-9.909,-2.271,1.860
1570486936622,2019-10-07T18.22.16.622,20.580,-9.863,-7.409,1.890
1570486936642,2019-10-07T18.22.16.642,20.600,-9.436,-10.213,2.774
1570486936662,2019-10-07T18.22.16.662,20.620,-8.857,-10.183,3.415
1570486936682,2019-10-07T18.22.16.682,20.640,-8.262,-10.442,2.637
1570486936702,2019-10-07T18.22.16.702,20.660,-7.774,-13.750,1.448
1570486936722,2019-10-07T18.22.16.722,20.680,-7.210,-15.351,1.951
1570486936742,2019-10-07T18.22.16.742,20.700,-6.052,-11.296,3.232
1570486936762,2019-10-07T18.22.16.762,20.720,-5.137,-8.765,3.399
1570486936782,2019-10-07T18.22.16.782,20.740,-4.146,-10.564,3.125
1570486936802,2019-10-07T18.22.16.802,20.760,-3.125,-13.613,2.805
1570486936822,2019-10-07T18.22.16.822,20.780,-2.896,-17.439,2.637
1570486936842,2019-10-07T18.22.16.842,20.800,-3.323,-16.814,2.210
1570486936862,2019-10-07T18.22.16.862,20.820,-3.201,-12.287,1.753
1570486936882,2019-10-07T18.22.16.882,20.840,-2.988,-10.198,1.463
1570486936902,2019-10-07T18.22.16.902,20.860,-3.247,-10.503,1.753
1570486936922,2019-10-07T18.22.16.922,20.880,-3.140,-9.055,2.454
1570486936942,2019-10-07T18.22.16.942,20.900,-2.134,-5.122,2.774
1570486936962,2019-10-07T18.22.16.962,20.920,-1.387,-3.811,2.988
1570486936982,2019-10-07T18.22.16.982,20.940,-1.875,-4.756,2.988
1570486937002,2019-10-07T18.22.17.002,20.960,-2.530,-4.101,2.759
1570486937022,2019-10-07T18.22.17.022,20.980,-2.515,-2.393,2.942
1570486937042,2019-10-07T18.22.17.042,21.000,-2.439,0.152,3.598
1570486937062,2019-10-07T18.22.17.062,21.020,-3.049,1.951,4.085
1570486937082,2019-10-07T18.22.17.082,21.040,-4.162,2.759,4.482
1570486937102,2019-10-07T18.22.17.102,21.060,-5.152,3.399,4.345
1570486937122,2019-10-07T18.22.17.122,21.080,-5.716,1.738,3.704
1570486937142,2019-10-07T18.22.17.142,21.100,-6.463,0.213,3.720
1570486937162,2019-10-07T18.22.17.162,21.120,-8.659,0.442,4.390
1570486937182,2019-10-07T18.22.17.182,21.140,-11.692,2.302,5.015
1570486937202,2019-10-07T18.22.17.202,21.160,-14.802,5.412,4.924
1570486937222,2019-10-07T18.22.17.222,21.180,-18.537,5.915,4.527
1570486937242,2019-10-07T18.22.17.242,21.200,-25.000,5.915,4.863
1570486937262,2019-10-07T18.22.17.262,21.220,-34.558,9.832,5.396
1570486937282,2019-10-07T18.22.17.282,21.240,-44.451,12.271,5.305
1570486937302,2019-10-07T18.22.17.302,21.260,-51.113,8.399,3.933
1570486937322,2019-10-07T18.22.17.322,21.280,-56.997,6.921,1.387
1570486937342,2019-10-07T18.22.17.342,21.300,-64.588,12.363,-1.966
1570486937362,2019-10-07T18.22.17.362,21.320,-73.262,15.595,-4.497
1570486937382,2019-10-07T18.22.17.382,21.340,-80.777,12.393,-6.463
1570486937402,2019-10-07T18.22.17.402,21.360,-81.631,5.960,-9.253
1570486937422,2019-10-07T18.22.17.422,21.380,-76.662,1.585,-12.912
1570486937442,2019-10-07T18.22.17.442,21.400,-71.875,-3.064,-15.534
1570486937462,2019-10-07T18.22.17.462,21.420,-62.454,-6.509,-15.854
1570486937482,2019-10-07T18.22.17.482,21.440,-49.177,-4.634,-16.860
1570486937502,2019-10-07T18.22.17.502,21.460,-36.555,-1.082,-19.131
1570486937522,2019-10-07T18.22.17.522,21.480,-28.735,-5.274,-23.689
1570486937542,2019-10-07T18.22.17.542,21.500,-23.918,-14.939,-28.277
1570486937562,2019-10-07T18.22.17.562,21.520,-15.915,-17.835,-31.646
1570486937582,2019-10-07T18.22.17.582,21.540,-8.460,-16.707,-34.680
1570486937602,2019-10-07T18.22.17.602,21.560,-1.936,-11.479,-35.290
1570486937622,2019-10-07T18.22.17.622,21.580,8.689,-0.076,-35.152
1570486937642,2019-10-07T18.22.17.642,21.600,24.375,9.924,-31.768
1570486937662,2019-10-07T18.22.17.662,21.620,47.835,17.835,-25.274
1570486937682,2019-10-07T18.22.17.682,21.640,81.936,21.159,-21.509
1570486937702,2019-10-07T18.22.17.702,21.660,110.183,19.268,-17.805
1570486937722,2019-10-07T18.22.17.722,21.680,128.369,19.695,-11.631
1570486937742,2019-10-07T18.22.17.742,21.700,146.265,23.887,-5.457
1570486937762,2019-10-07T18.22.17.762,21.720,157.744,31.021,-0.259
1570486937782,2019-10-07T18.22.17.782,21.740,159.970,41.784,6.326
1570486937802,2019-10-07T18.22.17.802,21.760,153.110,50.777,15.595
1570486937822,2019-10-07T18.22.17.822,21.780,136.585,46.570,26.204
1570486937842,2019-10-07T18.22.17.842,21.800,109.360,38.018,31.433
1570486937862,2019-10-07T18.22.17.862,21.820,66.250,42.561,33.079
1570486937882,2019-10-07T18.22.17.882,21.840,15.442,64.726,37.942
1570486937902,2019-10-07T18.22.17.902,21.860,-43.582,87.287,38.064
1570486937922,2019-10-07T18.22.17.922,21.880,-175.701,94.024,-6.631
1570486937942,2019-10-07T18.22.17.942,21.900,-184.345,89.649,-17.271
1570486937962,2019-10-07T18.22.17.962,21.920,-50.579,-14.207,25.991
1570486937982,2019-10-07T18.22.17.982,21.940,-8.689,-87.759,3.948
1570486938002,2019-10-07T18.22.18.002,21.960,-56.753,1.082,-27.927
1570486938022,2019-10-07T18.22.18.022,21.980,-72.424,32.973,-10.381
1570486938042,2019-10-07T18.22.18.042,22.000,-3.201,13.232,8.567
1570486938062,2019-10-07T18.22.18.062,22.020,16.707,-4.939,-5.320
1570486938082,2019-10-07T18.22.18.082,22.040,15.747,-40.503,-16.021
1570486938102,2019-10-07T18.22.18.102,22.060,26.662,-34.802,-8.750
1570486938122,2019-10-07T18.22.18.122,22.080,40.015,-7.439,2.912
1570486938142,2019-10-07T18.22.18.142,22.100,49.451,12.317,6.601
1570486938162,2019-10-07T18.22.18.162,22.120,48.247,-0.762,7.073
1570486938182,2019-10-07T18.22.18.182,22.140,46.265,-33.125,6.418
1570486938202,2019-10-07T18.22.18.202,22.160,49.451,-40.701,4.954
1570486938222,2019-10-07T18.22.18.222,22.180,48.110,-18.354,3.232
1570486938242,2019-10-07T18.22.18.242,22.200,39.421,5.960,3.735
1570486938262,2019-10-07T18.22.18.262,22.220,26.601,2.363,0.777
1570486938282,2019-10-07T18.22.18.282,22.240,11.905,-16.677,-1.220
1570486938302,2019-10-07T18.22.18.302,22.260,-0.152,-6.753,-2.927
1570486938322,2019-10-07T18.22.18.322,22.280,-20.549,-4.588,-5.595
1570486938342,2019-10-07T18.22.18.342,22.300,-40.412,-1.265,-1.951
1570486938362,2019-10-07T18.22.18.362,22.320,-53.902,41.616,3.811
1570486938382,2019-10-07T18.22.18.382,22.340,-64.055,61.951,5.000
1570486938402,2019-10-07T18.22.18.402,22.360,-72.668,24.588,6.845
1570486938422,2019-10-07T18.22.18.422,22.380,-85.671,-18.979,7.622
1570486938442,2019-10-07T18.22.18.442,22.400,-104.390,-30.274,1.601
1570486938462,2019-10-07T18.22.18.462,22.420,-124.954,-30.701,-3.018
1570486938482,2019-10-07T18.22.18.482,22.440,-128.872,-67.043,-13.598
1570486938502,2019-10-07T18.22.18.502,22.460,-147.576,-124.527,-30.366
1570486938522,2019-10-07T18.22.18.522,22.480,-138.659,-169.177,-31.753
1570486938542,2019-10-07T18.22.18.542,22.500,-189.832,-100.686,-36.357
1570486938562,2019-10-07T18.22.18.562,22.520,-244.466,23.796,-36.220
1570486938582,2019-10-07T18.22.18.582,22.540,-252.485,-4.680,-37.149
1570486938602,2019-10-07T18.22.18.602,22.560,-224.284,-53.674,-38.034
1570486938622,2019-10-07T18.22.18.622,22.580,-173.963,-32.576,-43.720
1570486938642,2019-10-07T18.22.18.642,22.600,-88.445,6.296,-29.024
1570486938662,2019-10-07T18.22.18.662,22.620,-6.799,22.759,2.942
1570486938682,2019-10-07T18.22.18.682,22.640,73.811,48.445,18.140
1570486938702,2019-10-07T18.22.18.702,22.660,114.451,28.125,8.034
1570486938722,2019-10-07T18.22.18.722,22.680,121.784,-15.137,-1.250
1570486938742,2019-10-07T18.22.18.742,22.700,141.631,-11.921,0.046
1570486938762,2019-10-07T18.22.18.762,22.720,168.308,29.482,-2.835
1570486938782,2019-10-07T18.22.18.782,22.740,184.451,67.119,0.046
1570486938802,2019-10-07T18.22.18.802,22.760,178.079,51.433,17.713
1570486938822,2019-10-07T18.22.18.822,22.780,157.607,-15.899,29.360
1570486938842,2019-10-07T18.22.18.842,22.800,127.912,-21.174,28.598
1570486938862,2019-10-07T18.22.18.862,22.820,83.918,11.220,31.905
1570486938882,2019-10-07T18.22.18.882,22.840,41.829,39.314,44.040
1570486938902,2019-10-07T18.22.18.902,22.860,18.186,94.360,53.354
1570486938922,2019-10-07T18.22.18.922,22.880,-82.912,160.564,29.055
1570486938942,2019-10-07T18.22.18.942,22.900,-100.473,102.652,2.896
1570486938962,2019-10-07T18.22.18.962,22.920,2.790,-74.345,2.973
1570486938982,2019-10-07T18.22.18.982,22.940,91.768,-107.820,-10.899
1570486939002,2019-10-07T18.22.19.002,22.960,94.832,9.710,-13.933
1570486939022,2019-10-07T18.22.19.022,22.980,-3.338,35.869,-6.662
1570486939042,2019-10-07T18.22.19.042,23.000,-13.598,41.570,-9.771
1570486939062,2019-10-07T18.22.19.062,23.020,54.634,31.357,-1.250
1570486939082,2019-10-07T18.22.19.082,23.040,76.540,-5.198,6.280
1570486939102,2019-10-07T18.22.19.102,23.060,59.024,-32.363,3.811
1570486939122,2019-10-07T18.22.19.122,23.080,52.378,-14.466,2.774
1570486939142,2019-10-07T18.22.19.142,23.100,65.229,5.976,4.101
1570486939162,2019-10-07T18.22.19.162,23.120,78.171,-4.375,7.104
1570486939182,2019-10-07T18.22.19.182,23.140,82.759,-22.744,7.424
1570486939202,2019-10-07T18.22.19.202,23.160,85.091,-29.619,5.960
1570486939222,2019-10-07T18.22.19.222,23.180,94.009,-31.372,5.335
1570486939242,2019-10-07T18.22.19.242,23.200,101.433,-28.841,1.860
1570486939262,2019-10-07T18.22.19.262,23.220,82.424,-14.405,-1.433
1570486939282,2019-10-07T18.22.19.282,23.240,15.671,-25.701,-5.457
1570486939302,2019-10-07T18.22.19.302,23.260,-26.524,-39.604,-3.948
1570486939322,2019-10-07T18.22.19.322,23.280,-40.274,-2.256,-4.131
1570486939342,2019-10-07T18.22.19.342,23.300,-70.457,41.098,-5.457
1570486939362,2019-10-07T18.22.19.362,23.320,-92.576,37.668,-7.530
1570486939382,2019-10-07T18.22.19.382,23.340,-71.951,-19.116,-4.543
1570486939402,2019-10-07T18.22.19.402,23.360,-60.869,-54.741,0.061
1570486939422,2019-10-07T18.22.19.422,23.380,-73.811,-45.960,0.884
1570486939442,2019-10-07T18.22.19.442,23.400,-87.759,-52.607,-1.402
1570486939462,2019-10-07T18.22.19.462,23.420,-91.280,-113.216,-1.951
1570486939482,2019-10-07T18.22.19.482,23.440,-141.875,-157.149,-10.686
1570486939502,2019-10-07T18.22.19.502,23.460,-253.948,-74.817,-12.134
1570486939522,2019-10-07T18.22.19.522,23.480,-278.857,113.659,11.082
1570486939542,2019-10-07T18.22.19.542,23.500,-280.945,161.890,0.899
1570486939562,2019-10-07T18.22.19.562,23.520,-281.082,31.707,-19.055
1570486939582,2019-10-07T18.22.19.582,23.540,-238.415,-71.814,-30.457
1570486939602,2019-10-07T18.22.19.602,23.560,-158.460,-61.143,-28.308
1570486939622,2019-10-07T18.22.19.622,23.580,-52.637,-2.332,-2.088
1570486939642,2019-10-07T18.22.19.642,23.600,23.933,18.308,6.890
1570486939662,2019-10-07T18.22.19.662,23.620,79.756,-11.174,-4.345
