epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570470956315,2019-10-07T13.55.56.315,14.480,-80.610,43.704,-13.704
1570470956335,2019-10-07T13.55.56.335,14.500,-73.323,-15.381,-26.799
1570470956355,2019-10-07T13.55.56.355,14.520,-81.845,19.817,-18.384
1570470956375,2019-10-07T13.55.56.375,14.540,-77.287,50.244,-2.530
1570470956395,2019-10-07T13.55.56.395,14.560,-81.692,74.649,11.982
1570470956415,2019-10-07T13.55.56.415,14.580,-64.162,59.924,14.954
1570470956435,2019-10-07T13.55.56.435,14.600,-48.186,50.976,10.640
1570470956455,2019-10-07T13.55.56.455,14.620,-56.006,32.424,3.613
1570470956475,2019-10-07T13.55.56.475,14.640,-54.101,-7.088,-0.747
1570470956495,2019-10-07T13.55.56.495,14.660,-34.787,-30.488,0.396
1570470956515,2019-10-07T13.55.56.515,14.680,-25.457,-4.878,1.555
1570470956535,2019-10-07T13.55.56.535,14.700,-33.963,6.753,-2.530
1570470956555,2019-10-07T13.55.56.555,14.720,-51.463,-11.143,-7.363
1570470956575,2019-10-07T13.55.56.575,14.740,-68.521,-17.134,-7.530
1570470956595,2019-10-07T13.55.56.595,14.760,-82.149,-4.314,-8.323
1570470956615,2019-10-07T13.55.56.615,14.780,-104.710,-1.829,-12.881
1570470956635,2019-10-07T13.55.56.635,14.800,-136.357,-35.290,-17.866
1570470956655,2019-10-07T13.55.56.655,14.820,-152.485,-70.503,-17.332
1570470956675,2019-10-07T13.55.56.675,14.840,-141.235,-50.732,-9.741
1570470956695,2019-10-07T13.55.56.695,14.860,-143.826,-21.982,-4.954
1570470956715,2019-10-07T13.55.56.715,14.880,-163.582,-30.945,-4.284
1570470956735,2019-10-07T13.55.56.735,14.900,-188.018,-40.473,-5.976
1570470956755,2019-10-07T13.55.56.755,14.920,-192.302,-47.591,-4.009
1570470956775,2019-10-07T13.55.56.775,14.940,-185.412,-45.854,-17.256
1570470956795,2019-10-07T13.55.56.795,14.960,-184.848,-92.973,-38.171
1570470956815,2019-10-07T13.55.56.815,14.980,-162.012,-143.994,-29.878
1570470956835,2019-10-07T13.55.56.835,15.000,-103.948,-126.662,-1.814
1570470956855,2019-10-07T13.55.56.855,15.020,-39.680,-46.159,9.512
1570470956875,2019-10-07T13.55.56.875,15.040,37.622,15.960,8.171
1570470956895,2019-10-07T13.55.56.895,15.060,105.595,69.085,8.354
1570470956915,2019-10-07T13.55.56.915,15.080,127.500,121.616,22.165
1570470956935,2019-10-07T13.55.56.935,15.100,171.357,90.259,28.872
1570470956955,2019-10-07T13.55.56.955,15.120,247.195,21.707,16.677
1570470956975,2019-10-07T13.55.56.975,15.140,304.162,-25.564,-0.137
1570470956995,2019-10-07T13.55.56.995,15.160,327.988,-26.768,-11.037
1570470957015,2019-10-07T13.55.57.015,15.180,328.933,17.805,-23.079
1570470957035,2019-10-07T13.55.57.035,15.200,329.146,41.021,-21.159
1570470957055,2019-10-07T13.55.57.055,15.220,318.780,57.927,-12.439
1570470957075,2019-10-07T13.55.57.075,15.240,285.671,76.372,-2.088
1570470957095,2019-10-07T13.55.57.095,15.260,244.741,98.095,10.335
1570470957115,2019-10-07T13.55.57.115,15.280,215.274,87.973,11.372
1570470957135,2019-10-07T13.55.57.135,15.300,175.655,56.585,1.723
1570470957155,2019-10-07T13.55.57.155,15.320,113.811,41.616,-6.707
1570470957175,2019-10-07T13.55.57.175,15.340,38.689,-26.966,-15.610
1570470957195,2019-10-07T13.55.57.195,15.360,-21.341,-114.924,-22.424
1570470957215,2019-10-07T13.55.57.215,15.380,-92.210,-126.921,-25.930
1570470957235,2019-10-07T13.55.57.235,15.400,-195.701,-139.741,-20.869
1570470957255,2019-10-07T13.55.57.255,15.420,-184.238,169.954,37.195
1570470957275,2019-10-07T13.55.57.275,15.440,-117.652,278.430,-0.503
1570470957295,2019-10-07T13.55.57.295,15.460,-119.390,-50.793,-37.302
1570470957315,2019-10-07T13.55.57.315,15.480,-139.360,-129.268,-18.369
1570470957335,2019-10-07T13.55.57.335,15.500,-109.939,36.220,20.930
1570470957355,2019-10-07T13.55.57.355,15.520,-89.268,124.665,17.683
1570470957375,2019-10-07T13.55.57.375,15.540,-97.180,62.607,-0.183
1570470957395,2019-10-07T13.55.57.395,15.560,-90.183,-23.811,-11.159
1570470957415,2019-10-07T13.55.57.415,15.580,-54.619,-49.116,-10.869
1570470957435,2019-10-07T13.55.57.435,15.600,-39.162,-27.973,-5.305
1570470957455,2019-10-07T13.55.57.455,15.620,-36.601,-11.631,-4.756
1570470957475,2019-10-07T13.55.57.475,15.640,-37.012,3.902,-5.991
1570470957495,2019-10-07T13.55.57.495,15.660,-49.909,8.018,-6.753
1570470957515,2019-10-07T13.55.57.515,15.680,-66.341,-8.750,-10.335
1570470957535,2019-10-07T13.55.57.535,15.700,-80.991,-19.909,-11.006
1570470957555,2019-10-07T13.55.57.555,15.720,-95.412,-13.079,-9.909
1570470957575,2019-10-07T13.55.57.575,15.740,-107.973,-14.726,-11.585
1570470957595,2019-10-07T13.55.57.595,15.760,-121.479,-39.375,-14.466
1570470957615,2019-10-07T13.55.57.615,15.780,-133.613,-57.851,-14.177
1570470957635,2019-10-07T13.55.57.635,15.800,-135.122,-48.582,-11.814
1570470957655,2019-10-07T13.55.57.655,15.820,-136.524,-34.451,-11.250
1570470957675,2019-10-07T13.55.57.675,15.840,-150.945,-42.226,-9.131
1570470957695,2019-10-07T13.55.57.695,15.860,-169.238,-56.951,-9.588
1570470957715,2019-10-07T13.55.57.715,15.880,-173.811,-63.338,-13.415
1570470957735,2019-10-07T13.55.57.735,15.900,-154.832,-60.442,-21.082
1570470957755,2019-10-07T13.55.57.755,15.920,-132.043,-79.131,-33.567
1570470957775,2019-10-07T13.55.57.775,15.940,-93.765,-115.412,-35.686
1570470957795,2019-10-07T13.55.57.795,15.960,-27.698,-113.704,-23.689
1570470957815,2019-10-07T13.55.57.815,15.980,57.348,-41.021,-12.744
1570470957835,2019-10-07T13.55.57.835,16.000,129.284,39.055,-0.381
1570470957855,2019-10-07T13.55.57.855,16.020,116.616,78.369,9.909
1570470957875,2019-10-07T13.55.57.875,16.040,148.323,101.387,16.997
1570470957895,2019-10-07T13.55.57.895,16.060,220.976,81.692,12.226
1570470957915,2019-10-07T13.55.57.915,16.080,264.726,12.104,-1.601
1570470957935,2019-10-07T13.55.57.935,16.100,276.113,-43.796,-14.970
1570470957955,2019-10-07T13.55.57.955,16.120,287.409,-48.628,-25.351
1570470957975,2019-10-07T13.55.57.975,16.140,289.893,-0.183,-24.970
1570470957995,2019-10-07T13.55.57.995,16.160,265.671,71.204,-18.689
1570470958015,2019-10-07T13.55.58.015,16.180,235.595,99.024,-7.134
1570470958035,2019-10-07T13.55.58.035,16.200,208.857,79.756,-0.991
1570470958055,2019-10-07T13.55.58.055,16.220,179.345,28.918,-10.229
1570470958075,2019-10-07T13.55.58.075,16.240,142.683,-54.375,-32.134
1570470958095,2019-10-07T13.55.58.095,16.260,99.878,-127.805,-44.665
1570470958115,2019-10-07T13.55.58.115,16.280,56.296,-144.284,-37.210
1570470958135,2019-10-07T13.55.58.135,16.300,-3.247,-127.546,-29.771
1570470958155,2019-10-07T13.55.58.155,16.320,-116.265,-97.409,-27.668
1570470958175,2019-10-07T13.55.58.175,16.340,-168.598,22.271,12.790
1570470958195,2019-10-07T13.55.58.195,16.360,-146.021,188.674,36.890
1570470958215,2019-10-07T13.55.58.215,16.380,-113.643,149.497,9.802
1570470958235,2019-10-07T13.55.58.235,16.400,-98.384,65.503,-2.317
1570470958255,2019-10-07T13.55.58.255,16.420,-99.710,45.976,-1.646
1570470958275,2019-10-07T13.55.58.275,16.440,-124.024,12.210,-1.753
1570470958295,2019-10-07T13.55.58.295,16.460,-114.360,31.509,1.875
1570470958315,2019-10-07T13.55.58.315,16.480,-78.384,48.994,9.665
1570470958335,2019-10-07T13.55.58.335,16.500,-66.768,57.912,10.183
1570470958355,2019-10-07T13.55.58.355,16.520,-63.521,23.049,-1.387
1570470958375,2019-10-07T13.55.58.375,16.540,-62.927,-41.905,-15.549
1570470958395,2019-10-07T13.55.58.395,16.560,-55.427,-60.183,-15.823
1570470958415,2019-10-07T13.55.58.415,16.580,-43.552,-29.924,-11.326
1570470958435,2019-10-07T13.55.58.435,16.600,-39.085,-18.598,-12.927
1570470958455,2019-10-07T13.55.58.455,16.620,-43.780,-18.186,-15.762
1570470958475,2019-10-07T13.55.58.475,16.640,-52.652,-11.982,-14.787
1570470958495,2019-10-07T13.55.58.495,16.660,-65.213,-10.640,-12.683
1570470958515,2019-10-07T13.55.58.515,16.680,-78.506,-5.976,-13.750
1570470958535,2019-10-07T13.55.58.535,16.700,-91.966,-13.735,-17.729
1570470958555,2019-10-07T13.55.58.555,16.720,-107.774,-46.448,-18.537
1570470958575,2019-10-07T13.55.58.575,16.740,-121.174,-64.573,-14.192
1570470958595,2019-10-07T13.55.58.595,16.760,-120.854,-50.076,-13.521
1570470958615,2019-10-07T13.55.58.615,16.780,-123.735,-34.284,-14.939
1570470958635,2019-10-07T13.55.58.635,16.800,-145.686,-43.720,-17.774
1570470958655,2019-10-07T13.55.58.655,16.820,-168.491,-54.878,-21.357
1570470958675,2019-10-07T13.55.58.675,16.840,-171.494,-60.534,-25.808
1570470958695,2019-10-07T13.55.58.695,16.860,-159.299,-68.841,-43.598
1570470958715,2019-10-07T13.55.58.715,16.880,-159.085,-109.680,-68.598
1570470958735,2019-10-07T13.55.58.735,16.900,-144.558,-152.546,-78.323
1570470958755,2019-10-07T13.55.58.755,16.920,-90.991,-146.189,-62.180
1570470958775,2019-10-07T13.55.58.775,16.940,-18.582,-100.396,-47.515
1570470958795,2019-10-07T13.55.58.795,16.960,70.320,-52.591,-43.567
1570470958815,2019-10-07T13.55.58.815,16.980,106.402,0.091,-41.067
1570470958835,2019-10-07T13.55.58.835,17.000,128.323,83.125,-23.384
1570470958855,2019-10-07T13.55.58.855,17.020,209.253,160.168,-11.341
1570470958875,2019-10-07T13.55.58.875,17.040,264.223,182.912,-16.753
1570470958895,2019-10-07T13.55.58.895,17.060,290.381,48.125,-29.268
1570470958915,2019-10-07T13.55.58.915,17.080,319.558,-110.061,-43.323
1570470958935,2019-10-07T13.55.58.935,17.100,341.280,-75.549,-56.128
1570470958955,2019-10-07T13.55.58.955,17.120,340.899,61.738,-52.393
1570470958975,2019-10-07T13.55.58.975,17.140,335.274,113.003,-37.363
1570470958995,2019-10-07T13.55.58.995,17.160,323.140,81.799,-19.329
1570470959015,2019-10-07T13.55.59.015,17.180,314.360,5.595,-11.875
1570470959035,2019-10-07T13.55.59.035,17.200,296.006,-65.671,-22.851
1570470959055,2019-10-07T13.55.59.055,17.220,256.509,-64.604,-30.884
1570470959075,2019-10-07T13.55.59.075,17.240,220.320,-32.744,-27.591
1570470959095,2019-10-07T13.55.59.095,17.260,171.936,-36.387,-23.079
1570470959115,2019-10-07T13.55.59.115,17.280,103.369,-73.735,-22.302
1570470959135,2019-10-07T13.55.59.135,17.300,38.232,-112.454,-25.488
1570470959155,2019-10-07T13.55.59.155,17.320,-20.122,-100.655,-27.332
1570470959175,2019-10-07T13.55.59.175,17.340,-70.000,-42.576,-19.329
1570470959195,2019-10-07T13.55.59.195,17.360,-88.994,9.909,-10.610
1570470959215,2019-10-07T13.55.59.215,17.380,-88.308,39.863,-4.710
1570470959235,2019-10-07T13.55.59.235,17.400,-57.622,32.043,-4.939
1570470959255,2019-10-07T13.55.59.255,17.420,-50.305,10.412,-7.820
1570470959275,2019-10-07T13.55.59.275,17.440,-68.674,88.491,-4.207
1570470959295,2019-10-07T13.55.59.295,17.460,-78.216,87.195,0.960
1570470959315,2019-10-07T13.55.59.315,17.480,-74.223,26.509,-12.622
1570470959335,2019-10-07T13.55.59.335,17.500,-57.210,-22.774,-25.274
1570470959355,2019-10-07T13.55.59.355,17.520,-41.784,-60.213,-22.546
1570470959375,2019-10-07T13.55.59.375,17.540,-34.573,-64.573,-17.195
1570470959395,2019-10-07T13.55.59.395,17.560,-25.640,-29.085,-15.610
1570470959415,2019-10-07T13.55.59.415,17.580,-12.881,-10.076,-13.750
1570470959435,2019-10-07T13.55.59.435,17.600,-3.613,-27.530,-10.137
1570470959455,2019-10-07T13.55.59.455,17.620,-12.790,-50.229,-12.012
1570470959475,2019-10-07T13.55.59.475,17.640,-30.305,-50.000,-14.832
1570470959495,2019-10-07T13.55.59.495,17.660,-37.622,-41.250,-15.381
1570470959515,2019-10-07T13.55.59.515,17.680,-37.957,-43.110,-15.442
1570470959535,2019-10-07T13.55.59.535,17.700,-38.430,-42.119,-15.869
1570470959555,2019-10-07T13.55.59.555,17.720,-40.396,-38.247,-15.625
1570470959575,2019-10-07T13.55.59.575,17.740,-43.476,-34.055,-15.640
1570470959595,2019-10-07T13.55.59.595,17.760,-46.555,-26.143,-16.509
1570470959615,2019-10-07T13.55.59.615,17.780,-48.216,-18.110,-18.384
1570470959635,2019-10-07T13.55.59.635,17.800,-47.454,-27.302,-22.195
1570470959655,2019-10-07T13.55.59.655,17.820,-49.436,-43.643,-24.771
1570470959675,2019-10-07T13.55.59.675,17.840,-57.317,-45.884,-24.924
1570470959695,2019-10-07T13.55.59.695,17.860,-65.945,-41.235,-25.152
1570470959715,2019-10-07T13.55.59.715,17.880,-73.521,-45.061,-25.579
1570470959735,2019-10-07T13.55.59.735,17.900,-83.902,-55.762,-25.427
1570470959755,2019-10-07T13.55.59.755,17.920,-98.338,-68.384,-25.884
1570470959775,2019-10-07T13.55.59.775,17.940,-122.195,-82.317,-30.168
1570470959795,2019-10-07T13.55.59.795,17.960,-151.418,-105.244,-41.585
1570470959815,2019-10-07T13.55.59.815,17.980,-191.662,-153.659,-61.890
1570470959835,2019-10-07T13.55.59.835,18.000,-211.128,-214.131,-83.887
1570470959855,2019-10-07T13.55.59.855,18.020,-173.323,-286.098,-91.128
1570470959875,2019-10-07T13.55.59.875,18.040,-175.076,-293.216,-87.790
1570470959895,2019-10-07T13.55.59.895,18.060,-172.302,-191.082,-73.887
1570470959915,2019-10-07T13.55.59.915,18.080,-116.905,-114.985,-71.372
1570470959935,2019-10-07T13.55.59.935,18.100,-56.006,-75.686,-83.582
1570470959955,2019-10-07T13.55.59.955,18.120,-22.912,-61.799,-103.811
1570470959975,2019-10-07T13.55.59.975,18.140,23.064,-85.274,-121.951
1570470959995,2019-10-07T13.55.59.995,18.160,85.991,-97.363,-127.302
1570470960015,2019-10-07T13.56.00.015,18.180,135.335,-64.284,-121.890
1570470960035,2019-10-07T13.56.00.035,18.200,173.841,-12.317,-113.613
1570470960055,2019-10-07T13.56.00.055,18.220,203.003,35.168,-100.488
1570470960075,2019-10-07T13.56.00.075,18.240,230.854,48.720,-84.040
1570470960095,2019-10-07T13.56.00.095,18.260,260.427,47.820,-69.558
1570470960115,2019-10-07T13.56.00.115,18.280,285.473,54.146,-53.445
1570470960135,2019-10-07T13.56.00.135,18.300,303.963,47.851,-42.500
1570470960155,2019-10-07T13.56.00.155,18.320,316.982,-34.482,-47.668
1570470960175,2019-10-07T13.56.00.175,18.340,336.006,-176.204,-62.027
1570470960195,2019-10-07T13.56.00.195,18.360,335.838,-223.460,-77.668
1570470960215,2019-10-07T13.56.00.215,18.380,315.351,-136.616,-69.893
1570470960235,2019-10-07T13.56.00.235,18.400,286.326,-34.268,-50.793
1570470960255,2019-10-07T13.56.00.255,18.420,246.662,-8.841,-32.393
1570470960275,2019-10-07T13.56.00.275,18.440,213.399,-30.107,-13.902
1570470960295,2019-10-07T13.56.00.295,18.460,109.878,-56.738,-4.116
1570470960315,2019-10-07T13.56.00.315,18.480,-36.997,-67.820,-6.692
1570470960335,2019-10-07T13.56.00.335,18.500,-92.576,-40.732,-8.491
1570470960355,2019-10-07T13.56.00.355,18.520,-88.674,2.561,0.686
1570470960375,2019-10-07T13.56.00.375,18.540,-76.326,21.067,6.738
1570470960395,2019-10-07T13.56.00.395,18.560,-102.561,106.738,11.540
1570470960415,2019-10-07T13.56.00.415,18.580,-106.280,185.412,16.646
1570470960435,2019-10-07T13.56.00.435,18.600,-81.646,113.095,0.884
1570470960455,2019-10-07T13.56.00.455,18.620,-71.936,-29.299,-21.829
1570470960475,2019-10-07T13.56.00.475,18.640,-56.982,-109.954,-21.738
1570470960495,2019-10-07T13.56.00.495,18.660,-48.476,-86.540,-12.149
1570470960515,2019-10-07T13.56.00.515,18.680,-40.061,-11.555,-7.851
1570470960535,2019-10-07T13.56.00.535,18.700,-29.299,1.159,-10.625
1570470960555,2019-10-07T13.56.00.555,18.720,-18.415,-45.061,-11.723
1570470960575,2019-10-07T13.56.00.575,18.740,-14.192,-81.723,-9.710
1570470960595,2019-10-07T13.56.00.595,18.760,-25.808,-69.741,-8.399
1570470960615,2019-10-07T13.56.00.615,18.780,-39.253,-38.887,-8.216
1570470960635,2019-10-07T13.56.00.635,18.800,-43.003,-34.451,-8.628
1570470960655,2019-10-07T13.56.00.655,18.820,-42.729,-50.351,-8.796
1570470960675,2019-10-07T13.56.00.675,18.840,-45.930,-53.308,-7.088
1570470960695,2019-10-07T13.56.00.695,18.860,-50.671,-44.482,-6.951
1570470960715,2019-10-07T13.56.00.715,18.880,-55.046,-37.256,-8.049
1570470960735,2019-10-07T13.56.00.735,18.900,-56.662,-35.518,-9.512
1570470960755,2019-10-07T13.56.00.755,18.920,-54.207,-37.561,-11.784
1570470960775,2019-10-07T13.56.00.775,18.940,-51.890,-35.945,-14.985
1570470960795,2019-10-07T13.56.00.795,18.960,-53.628,-38.659,-17.165
1570470960815,2019-10-07T13.56.00.815,18.980,-58.521,-43.948,-17.957
1570470960835,2019-10-07T13.56.00.835,19.000,-63.293,-49.040,-18.994
1570470960855,2019-10-07T13.56.00.855,19.020,-69.680,-54.924,-20.564
1570470960875,2019-10-07T13.56.00.875,19.040,-76.113,-64.436,-22.104
1570470960895,2019-10-07T13.56.00.895,19.060,-82.881,-72.165,-21.006
1570470960915,2019-10-07T13.56.00.915,19.080,-95.015,-76.128,-19.055
1570470960935,2019-10-07T13.56.00.935,19.100,-114.924,-71.463,-19.863
1570470960955,2019-10-07T13.56.00.955,19.120,-140.869,-75.229,-28.857
1570470960975,2019-10-07T13.56.00.975,19.140,-172.195,-101.860,-44.207
1570470960995,2019-10-07T13.56.00.995,19.160,-175.259,-148.323,-55.518
1570470961015,2019-10-07T13.56.01.015,19.180,-170.198,-162.957,-63.582
1570470961035,2019-10-07T13.56.01.035,19.200,-168.049,-184.055,-75.091
1570470961055,2019-10-07T13.56.01.055,19.220,-159.451,-196.723,-80.274
1570470961075,2019-10-07T13.56.01.075,19.240,-143.323,-186.662,-80.732
1570470961095,2019-10-07T13.56.01.095,19.260,-104.817,-168.887,-83.841
1570470961115,2019-10-07T13.56.01.115,19.280,-60.655,-104.939,-89.543
1570470961135,2019-10-07T13.56.01.135,19.300,-24.131,-78.262,-105.640
1570470961155,2019-10-07T13.56.01.155,19.320,20.305,-90.716,-120.229
1570470961175,2019-10-07T13.56.01.175,19.340,71.250,-81.631,-115.884
1570470961195,2019-10-07T13.56.01.195,19.360,116.509,-38.034,-104.543
1570470961215,2019-10-07T13.56.01.215,19.380,149.649,18.872,-95.930
1570470961235,2019-10-07T13.56.01.235,19.400,176.936,55.716,-78.841
1570470961255,2019-10-07T13.56.01.255,19.420,207.561,69.497,-62.119
1570470961275,2019-10-07T13.56.01.275,19.440,238.491,71.418,-52.652
1570470961295,2019-10-07T13.56.01.295,19.460,265.107,59.970,-47.591
1570470961315,2019-10-07T13.56.01.315,19.480,290.137,10.549,-46.189
1570470961335,2019-10-07T13.56.01.335,19.500,306.174,-104.329,-48.902
1570470961355,2019-10-07T13.56.01.355,19.520,317.668,-164.405,-53.445
1570470961375,2019-10-07T13.56.01.375,19.540,316.814,-92.393,-49.985
1570470961395,2019-10-07T13.56.01.395,19.560,300.229,32.210,-30.061
1570470961415,2019-10-07T13.56.01.415,19.580,284.070,93.948,-7.500
1570470961435,2019-10-07T13.56.01.435,19.600,264.421,69.268,2.896
1570470961455,2019-10-07T13.56.01.455,19.620,228.994,25.884,6.875
1570470961475,2019-10-07T13.56.01.475,19.640,198.491,4.116,9.985
1570470961495,2019-10-07T13.56.01.495,19.660,136.067,31.768,17.607
1570470961515,2019-10-07T13.56.01.515,19.680,25.076,30.061,16.936
1570470961535,2019-10-07T13.56.01.535,19.700,-59.497,2.744,9.421
1570470961555,2019-10-07T13.56.01.555,19.720,-107.119,23.277,0.960
1570470961575,2019-10-07T13.56.01.575,19.740,-127.957,40.213,-14.924
1570470961595,2019-10-07T13.56.01.595,19.760,-73.659,-75.168,-22.835
1570470961615,2019-10-07T13.56.01.615,19.780,-61.662,-84.009,-11.174
1570470961635,2019-10-07T13.56.01.635,19.800,-73.018,57.637,6.738
1570470961655,2019-10-07T13.56.01.655,19.820,-73.902,88.460,4.451
1570470961675,2019-10-07T13.56.01.675,19.840,-67.729,44.680,-9.146
1570470961695,2019-10-07T13.56.01.695,19.860,-61.890,-20.777,-13.125
1570470961715,2019-10-07T13.56.01.715,19.880,-56.905,-52.195,-7.180
1570470961735,2019-10-07T13.56.01.735,19.900,-56.052,-31.280,-0.579
1570470961755,2019-10-07T13.56.01.755,19.920,-51.768,-0.564,0.427
1570470961775,2019-10-07T13.56.01.775,19.940,-45.610,0.976,-0.671
1570470961795,2019-10-07T13.56.01.795,19.960,-47.012,-7.576,-0.549
1570470961815,2019-10-07T13.56.01.815,19.980,-55.076,-2.774,0.976
1570470961835,2019-10-07T13.56.01.835,20.000,-62.256,-0.518,1.204
1570470961855,2019-10-07T13.56.01.855,20.020,-69.726,-11.784,-0.122
1570470961875,2019-10-07T13.56.01.875,20.040,-81.204,-19.116,-1.159
1570470961895,2019-10-07T13.56.01.895,20.060,-93.338,-15.640,-4.162
1570470961915,2019-10-07T13.56.01.915,20.080,-103.323,-17.134,-8.430
1570470961935,2019-10-07T13.56.01.935,20.100,-110.762,-20.259,-9.131
1570470961955,2019-10-07T13.56.01.955,20.120,-118.872,-16.494,-10.046
1570470961975,2019-10-07T13.56.01.975,20.140,-133.064,-22.180,-9.848
1570470961995,2019-10-07T13.56.01.995,20.160,-145.549,-34.253,-12.607
1570470962015,2019-10-07T13.56.02.015,20.180,-152.134,-55.762,-16.966
1570470962035,2019-10-07T13.56.02.035,20.200,-157.942,-70.107,-18.140
1570470962055,2019-10-07T13.56.02.055,20.220,-156.235,-68.476,-16.311
1570470962075,2019-10-07T13.56.02.075,20.240,-149.588,-55.640,-14.314
1570470962095,2019-10-07T13.56.02.095,20.260,-161.860,-65.015,-10.381
1570470962115,2019-10-07T13.56.02.115,20.280,-155.229,-61.479,-8.704
1570470962135,2019-10-07T13.56.02.135,20.300,-144.375,-29.162,-15.884
1570470962155,2019-10-07T13.56.02.155,20.320,-166.951,-44.863,-20.610
1570470962175,2019-10-07T13.56.02.175,20.340,-180.762,-90.015,-26.631
1570470962195,2019-10-07T13.56.02.195,20.360,-168.841,-83.765,-31.006
1570470962215,2019-10-07T13.56.02.215,20.380,-138.537,-67.607,-36.677
1570470962235,2019-10-07T13.56.02.235,20.400,-72.881,-95.976,-36.204
1570470962255,2019-10-07T13.56.02.255,20.420,24.710,-128.628,-37.226
1570470962275,2019-10-07T13.56.02.275,20.440,137.180,-112.973,-38.018
1570470962295,2019-10-07T13.56.02.295,20.460,163.430,-26.845,-23.201
1570470962315,2019-10-07T13.56.02.315,20.480,146.387,103.720,4.162
1570470962335,2019-10-07T13.56.02.335,20.500,198.186,191.463,19.939
1570470962355,2019-10-07T13.56.02.355,20.520,279.832,133.384,22.973
1570470962375,2019-10-07T13.56.02.375,20.540,326.372,-8.720,9.101
1570470962395,2019-10-07T13.56.02.395,20.560,317.713,-83.750,-14.131
1570470962415,2019-10-07T13.56.02.415,20.580,287.713,-69.405,-19.421
1570470962435,2019-10-07T13.56.02.435,20.600,259.695,-9.726,-13.628
1570470962455,2019-10-07T13.56.02.455,20.620,225.762,120.732,8.232
1570470962475,2019-10-07T13.56.02.475,20.640,192.104,193.095,23.826
1570470962495,2019-10-07T13.56.02.495,20.660,158.963,118.369,19.314
1570470962515,2019-10-07T13.56.02.515,20.680,122.043,1.174,0.259
1570470962535,2019-10-07T13.56.02.535,20.700,79.207,-28.902,-13.963
1570470962555,2019-10-07T13.56.02.555,20.720,26.997,-20.305,-20.412
1570470962575,2019-10-07T13.56.02.575,20.740,-27.866,-37.957,-27.973
1570470962595,2019-10-07T13.56.02.595,20.760,-65.503,-40.412,-29.558
1570470962615,2019-10-07T13.56.02.615,20.780,-103.384,-35.640,-22.820
1570470962635,2019-10-07T13.56.02.635,20.800,-175.930,48.796,5.549
1570470962655,2019-10-07T13.56.02.655,20.820,-130.884,163.064,10.198
1570470962675,2019-10-07T13.56.02.675,20.840,-82.485,30.030,-19.405
1570470962695,2019-10-07T13.56.02.695,20.860,-85.899,-69.985,-22.393
1570470962715,2019-10-07T13.56.02.715,20.880,-98.079,5.427,-2.668
1570470962735,2019-10-07T13.56.02.735,20.900,-103.476,73.537,6.128
1570470962755,2019-10-07T13.56.02.755,20.920,-92.302,78.140,15.549
1570470962775,2019-10-07T13.56.02.775,20.940,-62.119,55.183,16.433
1570470962795,2019-10-07T13.56.02.795,20.960,-46.235,31.601,7.561
1570470962815,2019-10-07T13.56.02.815,20.980,-45.046,5.777,-1.524
1570470962835,2019-10-07T13.56.02.835,21.000,-45.457,-22.774,-4.726
1570470962855,2019-10-07T13.56.02.855,21.020,-39.375,-18.521,-2.302
1570470962875,2019-10-07T13.56.02.875,21.040,-38.399,3.521,-2.851
1570470962895,2019-10-07T13.56.02.895,21.060,-57.012,-0.290,-8.567
1570470962915,2019-10-07T13.56.02.915,21.080,-81.250,-8.506,-12.927
1570470962935,2019-10-07T13.56.02.935,21.100,-102.896,-18.826,-18.232
1570470962955,2019-10-07T13.56.02.955,21.120,-125.747,-42.729,-19.848
1570470962975,2019-10-07T13.56.02.975,21.140,-138.826,-51.845,-19.619
1570470962995,2019-10-07T13.56.02.995,21.160,-141.082,-46.555,-18.963
1570470963015,2019-10-07T13.56.03.015,21.180,-154.146,-56.524,-18.216
1570470963035,2019-10-07T13.56.03.035,21.200,-167.530,-72.439,-14.360
1570470963055,2019-10-07T13.56.03.055,21.220,-161.982,-55.198,-11.250
1570470963075,2019-10-07T13.56.03.075,21.240,-168.323,-54.893,-20.152
1570470963095,2019-10-07T13.56.03.095,21.260,-175.412,-77.317,-30.716
1570470963115,2019-10-07T13.56.03.115,21.280,-169.573,-86.189,-31.311
1570470963135,2019-10-07T13.56.03.135,21.300,-144.329,-96.860,-31.692
1570470963155,2019-10-07T13.56.03.155,21.320,-100.305,-93.994,-30.945
1570470963175,2019-10-07T13.56.03.175,21.340,-46.616,-69.055,-28.720
1570470963195,2019-10-07T13.56.03.195,21.360,17.302,-29.421,-31.845
1570470963215,2019-10-07T13.56.03.215,21.380,101.341,17.043,-35.213
1570470963235,2019-10-07T13.56.03.235,21.400,183.963,39.985,-27.119
1570470963255,2019-10-07T13.56.03.255,21.420,201.662,35.671,-20.899
1570470963275,2019-10-07T13.56.03.275,21.440,224.970,41.326,-19.924
1570470963295,2019-10-07T13.56.03.295,21.460,284.101,48.140,-23.140
1570470963315,2019-10-07T13.56.03.315,21.480,332.729,27.439,-31.021
1570470963335,2019-10-07T13.56.03.335,21.500,349.466,-1.296,-38.460
1570470963355,2019-10-07T13.56.03.355,21.520,340.595,-25.701,-29.543
1570470963375,2019-10-07T13.56.03.375,21.540,316.829,-24.329,-19.482
1570470963395,2019-10-07T13.56.03.395,21.560,265.137,24.024,-1.951
