0.19398,0.872361,-0.246501,0.476654,-0.87535,0.080093,0,0,7.98875,-24.5175,10.57,-36.995,19.7575,-30.7475
0.235094,0.882426,-0.267485,0.444019,-0.899689,-0.071736,0,0,8.53125,-20.5975,8.91625,-33.81875,12.85375,-31.815
0.24095,0.910059,-0.283955,0.415898,-0.969717,-0.071126,0,0,10.8675,-16.765,7.5075,-32.06,8.07625,-30.345
0.259677,0.925736,-0.289018,0.429013,-1.035719,-0.051057,0,0,12.18,-15.085,6.34375,-31.45625,-0.315,-29.4
0.323605,0.94794,-0.291275,0.388509,-1.056642,-0.00488,0,0,14.93625,-8.61875,3.78,-29.12,-1.89,-29.6275
0.392352,0.950197,-0.310307,0.336659,-1.050115,-0.024339,0,0,13.09875,-3.7975,2.51125,-23.38875,4.36625,-29.6975
0.419375,0.975939,-0.316956,0.394975,-1.036817,-0.033916,0,0,11.8475,4.3575,0.58625,-16.02125,10.10625,-28.91875
0.425109,0.988871,-0.325801,0.424438,-0.999607,-0.056852,0,0,10.07125,9.5025,0.6125,-13.27375,15.16375,-26.1975
0.396744,0.973133,-0.306525,0.439993,-0.931592,-0.0915,0,0,16.38,13.79,3.57875,-8.00625,20.20375,-22.4
0.353495,0.923845,-0.241682,0.443531,-0.884439,-0.085339,0,0,23.37125,15.54875,6.44,-2.07375,18.095,-19.53
0.306037,0.883158,-0.233203,0.483181,-0.899262,-0.080886,0,0,20.71125,15.95125,10.745,1.2775,15.18125,-16.02125
0.26901,0.854183,-0.210145,0.421144,-0.879742,-0.097478,0,0,15.6275,14.7,16.56375,6.04625,12.25875,-14.46375
0.240889,0.862479,-0.216367,0.369721,-0.892613,-0.134139,0,0,7.1925,13.3875,21.55125,8.155,7.9975,-13.25625
0.21838,0.865773,-0.225822,0.359656,-0.956968,-0.09211,0,0,1.47875,15.26875,26.22375,10.1675,1.4875,-13.2825
0.2379,0.884805,-0.228872,0.354044,-0.966667,-0.048312,0,0,-1.085,16.03,29.30375,10.885,-0.14875,-12.2675
0.28792,0.906033,-0.239791,0.34038,-0.977403,0.012322,0,0,-0.91,17.01,31.4825,10.14125,-4.305,-12.87125
0.294325,0.892186,-0.279075,0.319274,-0.977403,0.049654,0,0,-0.945,16.66,33.635,8.198751,-0.91875,-11.8475
0.335134,0.929396,-0.269803,0.29158,-0.950075,0.070394,0,0,0.0175,13.37,34.3,6.405,2.40625,-12.62625
0.334341,0.909571,-0.263337,0.292373,-0.903166,0.141886,0,0,-0.65625,9.9925,33.2325,2.1525,8.1025,-13.1775
0.311832,0.906033,-0.238266,0.313967,-0.858331,0.198677,0,0,0.79625,3.325,33.92375,-0.53375,14.76125,-15.02375
0.289384,0.892674,-0.210877,0.32635,-0.814289,0.18971,0,0,4.445,-4.59375,36.54875,-3.78875,17.47375,-18.1125
0.261751,0.906277,-0.184647,0.321836,-0.860405,0.13908,0,0,4.96125,-10.6925,39.935,-5.95875,20.9125,-21.5425
0.232837,0.921588,-0.16043,0.29707,-0.985333,0.166225,0,0,8.1725,-17.99,41.02,-8.96,21.805,-24.73625
0.195383,0.981124,-0.143838,0.357887,-1.066036,0.173728,0,0,8.715,-25.3575,41.86,-14.23625,19.36375,-26.95875
0.178974,1.021567,-0.106994,0.294447,-1.089643,0.12932,0,0,10.99875,-30.59,41.3875,-10.045,27.405,-28.74375
0.208437,1.074698,-0.128893,0.247721,-1.134356,0.120414,0,0,12.6525,-32.725,37.345,-8.74125,26.81,-29.8725
0.228506,1.100257,-0.143838,0.228689,-1.169797,0.114741,0,0,13.32625,-27.85125,30.52,-4.095,19.17125,-30.0825
0.297497,1.099525,-0.185135,0.431697,-1.236714,0.085949,0,0,11.34875,-17.05375,23.59875,-0.455,7.76125,-29.05875
0.311405,1.105564,-0.215757,0.221918,-1.167845,-0.0061,0,0,8.37375,-10.80625,18.31375,3.99,2.91375,-26.36375
0.342515,1.040843,-0.232471,0.227896,-1.179191,-0.02623,0,0,8.14625,-1.75875,14.51625,6.1425,-4.0775,-23.21375
0.359412,1.003938,-0.234911,0.180255,-1.184071,-0.191723,0,0,7.91875,8.4525,11.36625,3.47375,-12.15375,-20.44875
0.376797,0.975146,-0.25986,0.108153,-1.163514,-0.065697,0,0,7.16625,13.62375,10.29875,5.845,-23.47625,-18.865
0.401685,0.95465,-0.286334,0.046848,-1.189317,0.064538,0,0,6.09875,16.7825,9.89625,6.32625,-23.31875,-16.16125
0.438834,0.943365,-0.320311,-0.00488,-1.173457,0.011956,0,0,2.72125,21.13125,9.730001,3.115,-28.98875,-16.84375
0.439749,0.941291,-0.349164,-0.001525,-1.23708,0.012261,0,0,-0.53375,20.9125,10.1675,5.53875,-34.67625,-17.85875
0.475068,0.944097,-0.354715,-0.079239,-1.255624,-0.091195,0,0,-3.2725,22.3475,7.595,2.94,-27.125,-16.82625
0.471164,0.963983,-0.387045,-0.145546,-1.315892,-0.064599,0,0,-4.83,21.2975,4.61125,8.23375,-23.26625,-15.9075
0.55205,0.937326,-0.405772,-0.144631,-1.393728,-0.085095,0,0,-5.45125,18.445,-0.42,3.14125,-20.4925,-14.9275
0.6283,0.947269,-0.493734,-0.087352,-1.379576,-0.12322,0,0,-10.15,10.675,-9.1875,3.29,-10.115,-10.43
0.668804,0.922564,-0.529419,-0.023729,-1.362069,-0.102724,0,0,-18.61125,7.97125,-17.815,1.0325,-2.98375,-3.78875
0.718275,0.931104,-0.535702,0.001098,-1.302289,-0.045628,0,0,-24.745,0.81375,-25.2875,-2.52875,4.515,3.6925
0.728096,0.926651,-0.512827,-0.027511,-1.223721,-0.016775,0,0,-28.385,-3.82375,-31.0975,-4.26125,1.015,6.74625
0.716933,0.899689,-0.467565,-0.069784,-1.223843,-0.037881,0,0,-28.00875,-12.99375,-35.37625,-4.48875,10.4475,8.0675
0.678076,0.905911,-0.440237,0.015921,-1.289479,0.013359,0,0,-30.03875,-26.22375,-37.52,-5.32,18.97,11.2875
0.634644,0.93086,-0.405711,-0.000183,-1.284843,-0.015616,0,0,-31.19375,-33.90625,-39.0425,-5.32875,28.81375,13.685
0.584075,0.943121,-0.374662,0.032086,-1.233969,-0.017568,0,0,-32.29625,-44.38,-41.23,-6.37,36.8375,15.60125
0.580171,0.970205,-0.344955,0.017812,-1.212497,0.018422,0,0,-32.83875,-52.6575,-44.75625,-7.875,43.8725,18.0425
0.5368,0.998692,-0.342698,0.134566,-1.200602,-0.000488,0,0,-34.02,-57.295,-50.60125,-8.5925,45.56125,20.02875
0.49471,0.981612,-0.343308,0.195871,-1.166076,-0.057828,0,0,-36.12,-61.50375,-52.3775,-9.87875,48.37,21.60375
0.428708,0.992897,-0.309026,0.139263,-1.15778,-0.010553,0,0,-33.06625,-64.47875,-54.01375,-9.84375,58.94875,23.835
0.389729,1.003206,-0.26169,0.188063,-1.134234,0.009699,0,0,-28.42,-62.25625,-54.81,-6.7375,63.14,22.93375
0.363438,1.004182,-0.239913,0.239181,-1.070184,-0.002623,0,0,-27.335,-57.0325,-56.70875,-4.62875,57.28625,24.92
0.318237,1.000827,-0.234545,0.298778,-1.039623,0.038003,0,0,-26.8275,-51.0475,-57.89875,-2.33625,47.85375,23.7475
0.269315,0.981185,-0.216245,0.342027,-0.966179,0.037393,0,0,-27.60625,-42.2275,-59.4125,-1.91625,41.78125,22.33
0.23363,0.976,-0.209779,0.473299,-0.90585,0.050569,0,0,-28.27125,-41.11625,-59.43,0.25375,36.65375,20.15125
0.173972,0.970998,-0.187636,0.490318,-0.844179,0.108214,0,0,-28.28875,-39.795,-58.6075,0.9975,31.325,18.0775
0.121695,0.976061,-0.155611,0.567666,-0.793427,0.120658,0,0,-26.075,-42.13125,-57.33875,-4.76,24.535,18.9
0.067588,0.965264,-0.159088,0.554246,-0.707051,0.138043,0,0,-22.8375,-43.015,-53.87375,-0.1925,18.34,13.9475
0.014274,0.945988,-0.117425,0.579866,-0.657885,0.112972,0,0,-12.46875,-45.5875,-49.8575,0.83125,11.34,11.725
-0.015189,0.94062,-0.075579,0.57584,-0.545828,0.025864,0,0,-12.7575,-42.0875,-45.36875,0.13125,10.00125,6.195
-0.045384,0.920246,-0.09211,0.654347,-0.498858,0.142496,0,0,-12.43375,-43.2775,-37.7125,4.68125,27.41375,3.19375
-0.131821,0.908839,0.003294,0.702903,-0.512339,0.108702,0,0,-7.00875,-50.95125,-29.995,-2.5375,12.66125,2.51125
-0.185623,0.914268,0.031171,0.681065,-0.424926,0.153903,0,0,-9.17,-44.91375,-25.15625,0.25375,11.1125,-0.86625
-0.191174,0.858941,0.035807,0.588223,-0.364109,0.007747,0,0,-7.23625,-39.025,-20.08125,-1.2075,5.95875,-2.9575
-0.183,0.841373,0.026657,0.723521,-0.407236,0.140056,0,0,-9.19625,-28.7175,-14.49875,1.855,24.92,-3.07125
-0.209657,0.848632,0.043188,0.731207,-0.40138,0.138531,0,0,-11.43625,-24.0975,-11.15625,2.30125,21.74375,-2.345
-0.173118,0.833565,0.023424,0.73261,-0.383385,0.168848,0,0,-12.95,-11.6375,-6.195,2.66,8.2075,-2.89625
-0.185928,0.787998,0.020008,0.76311,-0.37332,0.179767,0,0,-9.59,-0.7525,-1.715,-4.235,-4.33125,-2.37125
-0.186416,0.794891,0.021777,0.754143,-0.333731,0.119743,0,0,-7,12.775,4.305,-14.35875,-14.86625,1.14625
-0.202764,0.794403,0.0122,0.68991,-0.322751,0.148535,0,0,-3.14125,19.8625,10.03625,-16.82625,-17.28125,1.40875
